"","PC1","PC2","PC3","PC4","PC5"
"Vip_tdTpositive_cell_43",17.7362211416092,-27.8413446980213,7.0142436960045,4.79598358883887,-7.37229025502561
"Vip_tdTpositive_cell_44",27.685792624047,-2.79020114411745,-12.4879288306553,-2.68239850205782,3.62086995207116
"Vip_tdTpositive_cell_45",17.3980076967339,-34.9875031304058,0.769822072608664,6.40439564167714,-0.798358295492052
"Vip_tdTpositive_cell_46",19.3607639801891,-30.3781234961077,-15.3037311717968,-15.1869519980096,-20.2542710480057
"Vip_tdTpositive_cell_47",20.2813749263446,-27.1271751939692,-14.5615755943145,-3.1620687659372,-0.51277932461133
"Vip_tdTpositive_cell_48",22.8317643464995,-22.3383861458147,-26.0377900348825,-21.2334216572171,-20.0147392944824
"Vip_tdTpositive_cell_49",26.5779122007187,-11.7157198479641,-16.0618946411965,-21.1254914219108,3.34681818119564
"Vip_tdTpositive_cell_50",24.0882939288065,-24.3886147812087,-16.7305391405965,-1.70835612607764,0.802291713001104
"Vip_tdTpositive_cell_51",18.8951044986253,-29.3149112445936,-9.32146843406633,-4.39286473624655,-19.0365847061979
"Vip_tdTpositive_cell_52",15.5677983207087,-25.0620312113357,6.69406808451473,-7.04697551524768,-21.3925909123975
"Vip_tdTpositive_cell_67",13.487374080322,-29.9468384186144,-6.43268800051824,3.70380322804606,-7.59898910708144
"Calb2_tdTpositive_cell_1",15.2997475447297,20.0627526543624,37.6706645066857,14.2731253126519,-12.6255696224782
"Calb2_tdTpositive_cell_24",32.8569007290908,35.4882508747229,18.675233199759,5.21159527430185,-15.7310483398736
"Calb2_tdTpositive_cell_37",15.3174317503885,19.0134898175529,22.7125936204865,15.011902551403,7.95056180739343
"Calb2_tdTpositive_cell_40",40.8539388975027,43.3512488771382,10.062398114078,-4.00247859144105,-16.8813774665992
"Calb2_tdTpositive_cell_43",25.1697879395644,30.8508641207691,25.4390664524913,15.728353392382,-16.7262825365849
"Calb2_tdTpositive_cell_54",28.5647783972636,27.6375723143694,25.3461436994019,3.12507477337026,-0.145396717041174
"Calb2_tdTpositive_cell_59",11.535501102054,8.4632077240612,35.7960620260766,25.0865230150775,14.4081975042913
"Gad2_tdTpositive_cell_15",12.4396348796269,25.7689080443878,20.9890515383279,11.8985543092148,13.5542343423223
"Gad2_tdTpositive_cell_34",32.1045356757535,36.1490572184579,12.6458584239436,-5.68763364035237,-8.87387733355465
"Htr3a_tdTpositive_cell_21",30.9734966110349,38.5660100361992,19.2110692155744,-5.41491977805354,-7.99060363939772
"Htr3a_tdTpositive_cell_27",27.1195043666391,38.1990678576258,20.6454986049047,-7.16779507598091,-13.1372879394727
"Htr3a_tdTpositive_cell_34",30.1621222032174,38.7212879561472,20.2640338018441,9.51782048525786,-6.17641664827949
"Htr3a_tdTpositive_cell_41",21.9393413553663,39.626224715988,14.5027781101596,-9.89902991215083,2.62550598046297
"Htr3a_tdTpositive_cell_42",14.6158816213618,18.2428338668691,35.1077677193973,3.96849643378228,-2.44507863763832
"Htr3a_tdTpositive_cell_45",30.0156346536431,15.6512410637449,23.1467749511479,9.43957956168007,-8.60736659111459
"Htr3a_tdTpositive_cell_50",14.7463684539901,21.355888777122,29.7000222591422,8.769469191305,0.96669243962622
"Htr3a_tdTpositive_cell_52",4.41184294479761,19.7301519829789,37.4136450833763,5.5051043575207,6.22911475366958
"Htr3a_tdTpositive_cell_56",34.6972214548426,34.8296111997805,14.8824751518371,2.40076184440891,-9.10440688704469
"Htr3a_tdTpositive_cell_67",33.6366514685886,33.2942662728933,12.8264604838362,11.6416245537543,-5.69320108821459
"Htr3a_tdTpositive_cell_76",9.40130874899626,4.58422513983447,27.6284076367706,13.2730827015819,-8.70484371591157
"PvalbD-Slc32a1_tdTpositive_cell_15",21.8813393641786,37.2220015629868,26.360926963744,9.38106489906186,-8.14220890842255
"Vip_tdTpositive_cell_7",24.3367330811431,24.3515227008489,23.8694387594898,0.50918591501975,4.56951444175549
"Vip_tdTpositive_cell_9",27.6690412766305,28.6737528553313,17.4235722106348,8.08343153441695,1.6772156302437
"Vip_tdTpositive_cell_13",17.6227506902457,27.3245787810438,21.9412536896317,-2.9641832300206,-17.8251653426322
"Vip_tdTpositive_cell_19",26.8956501935188,31.0258481102248,21.3646551941617,-11.8497025932828,-12.8470132055492
"Vip_tdTpositive_cell_20",28.3266493648117,47.7730480300859,16.8842675683153,-4.31303161262129,-17.4266929555865
"Vip_tdTpositive_cell_21",32.0328941550712,33.4316346821314,12.6025936600834,-2.9383563565238,7.38866313303275
"Vip_tdTpositive_cell_57",2.12936706312517,-2.36148880682605,41.3784059457308,27.8860844233538,-1.1039980885647
"Vip_tdTpositive_cell_65",16.7978105581657,17.0474574978199,22.3548975099645,12.2724471119954,-13.824044303487
"Calb2_tdTpositive_cell_22",-15.7173055405895,-13.4191599281178,38.3594029647742,-36.0430514748884,18.3686029003105
"Chrna2_tdTpositive_cell_61",-27.6024335440524,-20.8966514170168,46.0213842380073,-27.8317991442118,19.2625049589902
"Gad2_tdTpositive_cell_1",4.95815755628185,11.5015417964548,31.6460865582264,-36.1619993930885,3.19588369553058
"Gad2_tdTpositive_cell_22",-30.6453770060068,-29.6917207468588,43.8203420917056,-31.4776567561838,12.6973102285419
"Gad2_tdTpositive_cell_70",-13.517022391733,-12.0689230116361,33.5935798670414,-36.550263527326,16.2711685942879
"Htr3a_tdTpositive_cell_29",11.8695043152061,13.2286666631199,16.244587788495,-18.8170101111562,3.45914589700202
"Htr3a_tdTpositive_cell_36",-4.34904718986823,12.0077851171135,46.748585803538,-17.7188847200842,-7.28194457120674
"Htr3a_tdTpositive_cell_49",-3.40408205222005,-2.35680828870955,29.6616475024135,-32.1235239780178,14.4732433505408
"Htr3a_tdTpositive_cell_103",-32.9096800055551,-30.0627967389569,55.2905169350722,-34.1452931409459,14.4693962978746
"Vip_tdTpositive_cell_2",-1.03591176252507,9.70945415105574,37.6735411801012,-16.774003767651,-5.10739994275257
"Vip_tdTpositive_cell_3",7.37961626728791,14.4544522936007,9.71392626128796,-22.9274260747885,13.8015398437782
"Vip_tdTpositive_cell_15",4.00848713646548,6.60184512867357,23.5873605237678,-31.3510303743834,9.00643509331241
"Vip_tdTpositive_cell_17",-10.1668250734344,3.54997404688506,42.4780640526312,-32.0906219949468,6.32302226223829
"Vip_tdTpositive_cell_23",-4.69316688668397,-1.95992056645053,48.3337256138075,-17.5541049696569,2.87347290078304
